15772,0,452113b6f964a520bc3a1fe3,10,4ee23a709911340c36be7dee,11
107051,0,4bab7f6cf964a52013ae3ae3,12,4b57e460f964a520594528e3,13,4b57e460f964a520594528e3,16
107051,1,4b57e460f964a520594528e3,18
107051,0,4b57e460f964a520594528e3,11,4af1e774f964a52049e421e3,19
107051,0,4b1d7915f964a520011124e3,18
107051,0,50489e58e4b0491500d33d2d,10,4ade41b3f964a520607421e3,16,4b57e460f964a520594528e3,16
107051,1,50489e58e4b0491500d33d2d,10
107051,0,4a02465ef964a52045711fe3,21
140450,0,4d83e06102eb5481111d23f5,16
61869,0,4c2baccb8abca593878e0020,10,4ecbee7f8b813b34feacb248,10
23819,0,40b28c80f964a520bcf71ee3,14,43091580f964a52030271fe3,21
31634,0,474d8bbdf964a520a54c1fe3,12
31634,1,4af5e3b3f964a5205dfe21e3,16
122113,0,4abd2012f964a520948820e3,10
252052,1,4b46c406f964a520ec2726e3,17
45359,1,4abe5b26f964a520f38c20e3,18,4a457a60f964a5203fa81fe3,19
72700,1,40eb3d00f964a520250a1fe3,13
45297,1,49bd4ba4f964a52064541fe3,8,4283ee00f964a520dd221fe3,8,44cf0ff8f964a5201c361fe3,9,44cf0ff8f964a5201c361fe3,17
45297,0,4ac278fef964a520499920e3,19
45297,0,4b9bc21bf964a520d62136e3,11
45297,0,40b28c80f964a52098f71ee3,18
45297,1,452113b6f964a520bc3a1fe3,6
559,0,40b28c80f964a52037f81ee3,20
68481,0,4a772cb4f964a520cce31fe3,8
68481,0,4ad9eb06f964a520d81b21e3,17
68481,0,4a772cb4f964a520cce31fe3,9
68481,1,452e194ef964a5204e3b1fe3,13
68481,0,4352e980f964a520c0281fe3,20
68481,0,4a772cb4f964a520cce31fe3,7
68481,0,4283ee00f964a520f3221fe3,9
68481,1,40b28c80f964a520fdf71ee3,17
68481,1,4c852e49d34ca143d2e44480,14
147167,0,4db740fe6e8174e2e9bddf7a,18
147167,1,4bb622ae1344b713cc059d04,13
147167,0,4a60cb14f964a52033c11fe3,18
147167,0,4a84ac64f964a52049fd1fe3,19
158793,1,4b4e911af964a520a1f126e3,20
158793,1,49d86856f964a520c35d1fe3,19,50aabd57e4b01ef718474c52,19,4ada4c4af964a520132121e3,20
107349,0,452113b6f964a520bc3a1fe3,20,4a92ab0ff964a520501d20e3,21,4a2715d0f964a52057911fe3,21,4bdc5cd32a3a0f47047bb2b6,22
86544,0,4a54a236f964a5202db31fe3,13,4ac6c1b0f964a5202cb620e3,17
86544,0,4f958505e4b061a42759999e,10,4acb54f5f964a5207dc320e3,17
86544,0,49ff6be8f964a52020701fe3,8,4ace3568f964a52017cf20e3,8,4a4020aef964a52051a41fe3,14,49ff6be8f964a52020701fe3,16,49ff6be8f964a52020701fe3,16,4af37941f964a520fbed21e3,19
86544,0,49ff6be8f964a52020701fe3,7,4f958505e4b061a42759999e,7,4a772824f964a520c0e31fe3,7,4e089e61b61c60b0454c489f,12
86544,0,4a3fbc30f964a520dda31fe3,18
36136,1,4e020205922ecbc92f4abfae,21
36136,0,4a86db2cf964a520650120e3,15,4e020205922ecbc92f4abfae,16,4b529c4af964a520d18327e3,20,4bd49f6acfa7b713157d24da,21
36136,0,4b13d975f964a520b99923e3,13,4bbf808d74a9a593438fcef6,17
36136,0,49cf65d9f964a520a75a1fe3,14
36136,1,4e020205922ecbc92f4abfae,19
36136,0,4b529c4af964a520d18327e3,23,40b28c80f964a5202cf81ee3,23
135672,0,4e5d79ae7d8bcd38b7e2e945,16
135672,0,4a3bfa61f964a520f6a01fe3,18
135672,0,4dc435d7cc3f0ed97341fb8f,19
135672,1,40b28c80f964a52007f81ee3,22
135672,0,4d83e06102eb5481111d23f5,18
135672,0,4b229376f964a5205a4924e3,18
135672,1,4b4def15f964a5207cdb26e3,19
135672,0,4f8ebe8de4b0634d3741e9f9,17
135672,0,4b33a061f964a520b31b25e3,8,4b144f84f964a520f7a023e3,8,4a1b3febf964a520dd7a1fe3,8
64696,0,4bae2d8ef964a5202d8e3be3,9,4f706bf4e4b0e6e00449d29e,14
64696,0,4baf701df964a520c6ff3be3,18
70923,0,4a4e2690f964a52029ae1fe3,6
70923,0,4cbe0c7473ef199c57cad7a2,17
70923,0,4cbe0c7473ef199c57cad7a2,5,4cbe0c7473ef199c57cad7a2,19
70923,1,4cbe0c7473ef199c57cad7a2,10,4cbe0c7473ef199c57cad7a2,16
70923,0,4cbe0c7473ef199c57cad7a2,17
70923,0,4cbe0c7473ef199c57cad7a2,15,4b66e796f964a520892f2be3,16,4faa9ae8e4b070f16d803539,18
70923,0,4cbe0c7473ef199c57cad7a2,5,4cbe0c7473ef199c57cad7a2,17
46111,1,4b9a56e7f964a52052ad35e3,11,4d6bf31050deb1f77fbaac35,11,4a90886bf964a520641820e3,11,4a2836adf964a520fd941fe3,12,45016d59f964a520c3381fe3,14,4a95efbaf964a520892520e3,14,4ae0f451f964a520018421e3,15,4ba53397f964a5202eeb38e3,20,4adcdf30f964a520226221e3,21
15576,0,4bd469d7637ba5932394f470,17
15576,0,4c7d3cd33b22a1cdd64b5e9e,14
15576,0,4b5d9ad4f964a520306329e3,16
193862,1,4bb2835442959c74c9f2202c,19
193862,0,4a86db2cf964a520650120e3,17
193862,0,4a2a90a6f964a52024961fe3,12
3281,0,4ebe79a80aaf6450ba10a1ce,7,4fef7257e4b0f9f20ffafc16,20
3281,0,4fef7257e4b0f9f20ffafc16,8,4ebe79a80aaf6450ba10a1ce,8,4f628f2de4b041039bfca653,13,4b97c78ff964a520261535e3,13,443a950cf964a52021321fe3,15,4a78e192f964a520a7e61fe3,16,4baa9446f964a52071763ae3,17,40b28c80f964a52021f81ee3,17,43be0c22f964a5200c2d1fe3,21,4a9df775f964a520ed3920e3,21,4a592417f964a520cab81fe3,22,4a7c13ccf964a520dfeb1fe3,22,4d94c4f7e923721e493e74fe,22,4ea81505cc21adeb99268b0e,22,4af63c3af964a520820222e3,22
115340,0,4e809c318b81aa6f2bd5e1d9,11
114557,0,4abe4d00f964a5208a8c20e3,13
114557,0,4abe4d00f964a5208a8c20e3,13
114557,1,4a5ea93ef964a52002bf1fe3,8
114557,0,4a180c0cf964a52076791fe3,7
114557,0,4a5ea93ef964a52002bf1fe3,11
114557,1,4a5ea93ef964a52002bf1fe3,11
224621,0,4a5498d4f964a52026b31fe3,10
13645,1,4baf701df964a520c6ff3be3,12,4a7d9ccaf964a520eeee1fe3,12,4a932354f964a520e81e20e3,14,4ad218a5f964a5205fdf20e3,15
201908,1,4aa94396f964a520c15220e3,19
64240,0,4a95b19ef964a5202c2420e3,16
64240,1,4b3a21b8f964a5206d6125e3,8,49cfd02cf964a520cd5a1fe3,9
64240,1,4c29294bed0ac9b66d6161aa,23
64240,0,4dd91ef4b0fb8af380aeffab,21
241916,0,4c92e112f600236acb29c132,20
241916,1,4b7dc1eaf964a520c0d22fe3,12
241916,0,4d88d2f1b799a35dd9a58963,10
241916,1,4a6d29b9f964a520a1d21fe3,14
241916,1,4c3faa903735be9a05c815a4,20
241916,1,4a1b1a86f964a520d07a1fe3,8
259882,0,4af43ef4f964a520d9f021e3,9,4aac1a96f964a520435c20e3,17
259882,0,4aa189e9f964a520e74020e3,8
172324,0,452113b6f964a520bc3a1fe3,10
94738,1,40b28c80f964a5204ff81ee3,22
149288,0,4b5228edf964a520696c27e3,11
212820,1,4adb5a02f964a5204d2621e3,17
212820,0,4d40b386915a37047522187f,19
212820,0,4dbda28affcbcd48566f9695,19
212820,0,4a730c25f964a52072db1fe3,8
212820,0,4b55e8dbf964a520e0f527e3,17
